PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
6890,0,0,03:3:01
6891,1,1,04:4:40
6892,1,1,06:06:17
6893,0,0,03:3:24
6894,0,0,04:4:11
6895,0,0,03:3:24
6896,0,0,04:04:49
6897,0,0,03:3:32
6898,0,0,04:4:15
6899,0,0,02:2:12
6900,0,0,03:3:32
6901,0,0,04:4:27
6902,0,0,03:3:53
6903,0,0,03:3:59
6904,0,0,04:05:01
6905,0,0,03:3:15
6906,0,0,04:4:21
6907,0,0,05:00:45
6908,0,0,04:4:46
6909,0,0,04:4:16
6910,0,0,04:4:21
6911,0,0,04:4:23
6912,0,0,04:00:16
6913,0,0,04:4:39
6914,0,0,04:4:32
6915,0,0,04:4:34
6916,0,0,03:3:32
6917,0,0,03:3:05
6918,1,1,04:4:42
6919,0,0,04:4:26
6920,0,0,04:4:41
6921,0,0,04:4:48
6922,0,0,04:02:23
6923,0,0,04:4:28
6924,0,0,05:5:44
6925,1,1,05:09:32
6926,0,0,04:4:22
6927,0,0,05:5:04
6928,0,0,05:5:43
6929,0,0,06:6:40
6930,0,0,04:07:22
6931,0,0,04:4:56
6932,1,1,03:3:27
6933,0,0,05:5:46
6934,0,0,04:4:58
6935,0,0,03:3:36
6936,0,0,04:4:22
6937,0,0,05:07:60
6938,0,0,05:5:10
6939,0,0,03:3:51
6940,1,0,04:4:03
6941,0,0,03:3:52
6942,0,0,04:4:33
6943,0,0,04:06:15
6944,0,0,03:3:46
6945,0,0,04:4:16
6946,0,0,04:4:10
6947,0,0,04:4:46
6948,0,0,04:4:13
6949,0,0,03:3:25
6950,0,0,03:05:17
6951,0,0,03:3:15
6952,0,0,04:4:09
6953,0,0,03:3:39
6954,0,0,04:4:15
6955,1,1,04:03:38
6956,0,0,05:08:42
6957,0,0,04:4:29
6958,0,0,03:3:25
6959,0,0,03:3:18
6960,0,0,04:4:33
6961,0,0,04:4:05
6962,0,0,03:3:23
6963,0,0,03:3:33
6964,0,0,04:4:14
6965,1,1,04:4:40
6966,0,0,03:3:13
6967,0,0,04:4:44
6968,0,0,04:04:37
6969,0,0,04:02:24
6970,0,0,03:3:01
6971,0,0,04:4:01
6972,0,0,03:3:03
6973,0,0,03:3:35
6974,1,0,04:4:25
6975,1,1,04:4:26
6976,0,0,04:4:11
6977,1,1,04:4:07
6978,0,0,04:4:14
6979,0,0,04:4:47
6980,0,0,03:3:55
6981,0,0,02:2:27
6982,0,0,04:08:16
6983,0,0,03:3:32
6984,0,0,03:3:12
6985,0,0,03:3:51
6986,0,0,04:4:19
6987,0,0,04:4:05
6988,0,0,04:4:01
6989,0,0,03:3:19
6990,0,0,03:3:51
6991,0,0,04:4:39
6992,0,0,04:4:50
6993,0,0,03:3:01
6994,0,0,03:3:51
6995,0,0,04:4:16
6996,0,0,03:3:24
6997,0,0,04:4:08
6998,0,0,04:4:03
6999,0,0,04:4:29
7000,0,0,04:4:07
7001,0,0,05:5:53
7002,0,0,03:3:16
7003,0,0,02:2:28
7004,0,0,03:3:19
7005,0,0,04:4:41
7006,0,0,04:4:32
7007,0,0,03:3:33
7008,0,0,04:4:58
7009,0,0,05:5:22
7010,0,0,05:5:48
7011,0,0,03:3:02
7012,0,0,04:4:51
7013,0,0,04:4:60
7014,0,0,04:02:56
7015,0,0,04:4:47
7016,0,0,04:4:27
7017,0,0,03:3:22
7018,0,0,03:3:39
7019,0,0,03:3:55
7020,0,0,03:3:21
7021,0,0,03:3:23
7022,0,0,04:4:16
7023,0,0,03:3:51
7024,0,0,03:3:12
7025,0,0,03:3:10
7026,0,0,04:4:42
7027,0,0,05:01:02
7028,0,0,04:4:54
7029,1,1,04:4:49
7030,0,0,04:00:01
7031,0,0,03:3:15
7032,0,0,04:4:38
7033,0,0,03:3:27
7034,0,0,03:3:43
7035,1,0,02:2:34
7036,0,0,03:3:24
7037,1,0,04:4:52
7038,0,0,03:3:06
7039,0,0,03:3:09
7040,0,0,04:4:22
7041,0,0,03:3:51
7042,0,0,03:01:34
7043,0,0,04:4:20
7044,0,0,04:4:15
7045,0,0,04:4:36
7046,0,0,04:09:46
7047,0,0,05:5:13
7048,0,0,03:3:41
7049,0,0,03:3:27
7050,1,1,03:3:27
7051,0,0,04:4:21
7052,0,0,03:3:29
7053,0,0,03:3:49
7054,0,0,03:3:13
7055,0,0,04:4:32
7056,0,0,04:4:50
7057,1,1,04:4:07
7058,0,0,03:3:32
7059,0,0,03:3:26
7060,0,0,05:5:29
7061,0,0,03:3:58
7062,0,0,03:3:16
7063,0,0,03:3:22
7064,0,0,04:4:35
7065,0,0,04:4:32
7066,0,0,04:4:14
7067,0,0,03:3:47
7068,0,0,03:3:11
7069,0,0,04:04:57
7070,0,0,03:3:49
7071,0,0,03:3:40
7072,0,0,04:4:52
7073,0,0,03:3:59
7074,0,0,03:3:01
7075,0,0,04:03:47
7076,0,0,04:06:58
7077,0,0,04:4:11
7078,0,0,03:3:32
7079,1,1,04:4:58
7080,0,0,04:4:17
7081,0,0,03:3:28
7082,0,0,03:3:15
7083,0,0,03:3:12
7084,0,0,03:3:17
7085,0,0,03:3:10
7086,0,0,03:3:19
7087,0,0,05:5:14
7088,0,0,04:05:07
7089,0,0,04:4:23
7090,0,0,04:4:33
7091,0,0,03:3:16
7092,0,0,03:3:43
7093,0,0,06:6:59
7094,0,0,03:3:45
7095,0,0,04:4:18
7096,0,0,04:4:47
7097,0,0,05:01:47
7098,0,0,04:4:37
7099,0,0,04:4:50
7100,0,0,04:4:45
7101,0,0,04:4:51
7102,0,0,03:3:49
7103,1,1,04:4:07
7104,0,0,04:4:40
7105,0,0,04:07:55
7106,0,0,04:4:01
7107,0,0,02:2:35
7108,0,0,03:3:29
7109,1,1,05:5:18
7110,0,0,03:09:30
7111,0,0,03:3:14
7112,0,0,04:4:54
7113,0,0,06:05:42
7114,0,0,03:3:59
7115,0,0,03:3:59
7116,0,0,04:4:47
7117,0,0,04:4:51
7118,1,1,04:4:57
7119,0,0,04:4:33
7120,0,0,03:3:04
7121,1,0,03:3:26
7122,0,1,04:4:50
7123,0,0,03:3:49
7124,0,0,03:3:09
7125,0,0,03:3:30
7126,0,0,04:09:00
7127,0,0,05:5:48
7128,0,0,03:3:33
7129,0,0,03:3:02
7130,0,0,05:5:52
7131,1,0,04:4:11
7132,0,0,03:3:42
7133,1,1,04:4:19
7134,0,0,04:4:46
7135,0,0,04:4:15
7136,0,0,04:09:51
7137,0,0,03:02:06
7138,0,0,04:4:36
7139,0,0,04:4:58
7140,0,0,04:4:32
7141,0,0,03:3:28
7142,0,0,04:4:03
7143,0,0,03:3:13
7144,0,0,03:3:38
7145,0,0,04:4:53
7146,0,0,04:4:25
7147,0,0,06:07:49
7148,0,0,03:3:41
7149,0,0,04:4:31
7150,0,0,06:07:23
7151,0,0,04:4:40
7152,0,0,03:3:24
7153,0,0,04:4:30
7154,0,0,05:09:45
7155,0,0,03:3:42
7156,0,0,04:4:22
7157,0,0,05:09:08
7158,0,0,04:4:43
7159,0,0,04:04:05
7160,1,1,05:5:33
7161,0,0,03:3:41
7162,0,0,04:4:26
7163,1,1,04:4:00
7164,0,0,03:3:14
7165,0,0,04:08:10
7166,0,0,04:4:27
7167,0,0,03:3:22
7168,0,0,03:3:30
7169,0,0,03:3:53
7170,0,0,04:4:11
7171,0,0,05:5:24
7172,0,0,03:3:60
7173,0,0,03:3:26
7174,0,0,03:3:11
7175,0,0,03:3:31
7176,0,0,03:3:35
7177,0,0,06:05:04
7178,1,1,04:4:51
7179,0,0,04:4:41
7180,0,0,04:09:29
7181,0,0,03:3:35
7182,0,0,04:4:45
7183,0,1,05:5:07
7184,0,0,04:04:20
7185,0,0,05:00:48
7186,0,0,04:4:46
7187,0,0,03:3:44
7188,0,0,03:3:22
7189,0,0,03:3:15
7190,1,0,03:3:15
7191,0,0,03:3:11
7192,0,0,03:3:58
7193,0,0,04:4:18
7194,0,0,06:06:46
7195,0,0,06:6:28
7196,0,0,04:4:55
7197,0,0,05:5:17
7198,0,0,04:4:04
7199,0,0,03:3:32
7200,0,0,04:4:25
7201,0,0,04:4:06
7202,0,0,04:4:37
7203,1,1,05:5:54
7204,0,0,04:4:59
7205,0,0,04:07:58
7206,0,0,05:5:53
7207,0,0,05:5:02
7208,0,0,04:4:09
7209,1,1,04:4:36
7210,0,0,03:3:29
7211,0,0,03:3:42
7212,0,0,04:4:48
7213,0,0,05:5:03
7214,0,0,04:4:20
7215,0,0,03:3:58
7216,0,0,03:04:52
7217,0,0,03:3:32
7218,0,0,04:00:40
7219,0,0,04:4:28
7220,0,0,04:4:27
7221,0,0,03:3:01
7222,0,0,04:4:20
7223,0,0,03:3:13
7224,0,0,04:4:12
7225,0,0,04:4:20
7226,0,0,03:3:36
7227,0,0,03:01:39
7228,0,0,05:01:49
7229,0,0,03:3:33
7230,0,0,04:4:30
7231,0,0,03:3:39
7232,0,0,03:3:33
7233,0,0,04:05:07
7234,0,0,04:08:15
7235,0,0,04:4:17
7236,0,0,04:4:17
7237,0,0,03:3:38
7238,0,0,04:4:08
7239,0,0,05:5:40
7240,0,0,04:4:16
7241,0,0,04:08:03
7242,0,0,04:4:52
7243,0,0,04:4:27
7244,0,0,04:4:44
7245,0,0,04:4:01
7246,0,0,05:5:27
7247,0,0,04:4:47
7248,0,0,02:2:41
7249,0,0,04:02:52
7250,1,1,05:5:44
7251,0,0,04:09:07
7252,0,0,03:3:50
7253,0,0,05:5:46
7254,0,0,04:05:18
7255,0,0,04:4:56
7256,0,0,04:4:10
7257,0,0,04:4:49
7258,0,0,05:5:15
7259,0,0,03:3:45
7260,0,0,04:4:53
7261,0,0,05:5:43
7262,0,0,03:3:51
7263,0,0,03:3:30
7264,0,0,05:05:17
7265,0,0,03:3:48
7266,0,0,04:4:51
7267,0,0,04:4:02
7268,0,0,04:4:15
7269,0,0,03:3:36
7270,0,0,04:03:57
7271,0,0,03:08:55
7272,0,0,04:00:20
7273,0,0,03:3:03
7274,0,0,04:4:29
7275,1,1,04:4:42
7276,0,0,05:5:41
7277,0,0,03:3:14
7278,0,0,04:4:35
7279,0,0,05:5:33
7280,0,0,04:4:46
7281,0,0,04:4:29
7282,0,0,03:3:60
7283,0,0,03:05:55
7284,0,0,04:4:13
7285,0,0,05:09:48
7286,0,0,04:04:33
7287,0,0,04:4:53
7288,1,1,04:4:22
7289,1,1,04:04:31
7290,0,0,06:6:30
7291,0,0,04:03:50
7292,0,0,04:4:39
7293,0,0,05:03:03
7294,0,0,02:2:22
7295,0,0,03:3:44
7296,0,0,03:3:21
7297,0,0,04:06:04
7298,0,0,05:09:05
7299,0,0,05:5:04
7300,0,0,05:04:34
7301,0,0,03:00:26
7302,0,0,05:03:21
7303,0,0,03:3:02
7304,0,0,05:5:20
7305,0,0,04:4:12
7306,0,0,05:5:48
7307,0,0,04:4:31
7308,0,0,05:5:31
7309,0,0,04:4:53
7310,0,0,04:4:10
7311,1,1,03:3:34
7312,1,1,03:3:04
7313,0,0,03:3:18
7314,0,0,04:4:22
7315,0,0,05:03:04
7316,0,0,05:5:19
7317,0,0,04:01:52
7318,0,0,05:5:14
7319,0,0,04:4:16
7320,0,0,05:09:02
7321,0,0,04:01:30
7322,0,0,03:3:06
7323,0,0,04:02:44
7324,0,0,03:3:14
7325,0,0,05:5:01
7326,0,0,04:4:06
7327,0,0,03:3:50
7328,0,0,05:07:38
7329,0,0,05:5:08
7330,0,0,05:5:56
7331,0,0,04:4:02
7332,0,0,04:4:48
7333,0,0,04:4:02
7334,0,0,04:4:53
7335,0,0,04:4:44
7336,0,0,04:4:40
7337,0,0,04:03:14
7338,0,0,03:3:16
7339,0,0,03:3:50
7340,0,0,04:4:44
7341,0,0,03:3:57
7342,0,0,04:4:09
7343,0,0,05:5:03
7344,0,0,05:5:54
7345,0,0,04:4:43
7346,0,0,05:5:07
7347,0,0,03:3:45
7348,0,0,04:4:38
7349,0,0,04:4:37
7350,0,0,04:4:38
7351,1,1,04:4:45
7352,0,0,04:00:39
7353,0,0,05:5:08
7354,0,0,03:3:17
7355,0,0,03:3:27
7356,0,0,03:3:12
7357,0,0,05:09:27
7358,0,0,03:3:24
7359,0,0,04:4:39
7360,0,0,05:03:08
7361,0,0,03:3:38
7362,0,0,04:4:05
7363,0,0,04:09:01
7364,0,0,05:5:13
7365,0,0,04:01:18
7366,0,0,04:4:57
7367,0,0,04:4:03
7368,0,0,04:4:12
7369,0,0,03:09:04
7370,0,0,05:5:05
7371,0,0,03:3:58
7372,0,0,04:07:23
7373,0,0,05:06:03
7374,0,0,03:3:30
7375,0,0,04:4:22
7376,0,0,04:4:51
7377,0,0,05:5:40
7378,0,0,03:3:25
7379,0,0,05:5:10
7380,0,0,04:4:06
7381,0,0,04:4:03
7382,0,0,05:5:02
7383,0,0,04:4:49
7384,0,0,05:01:06
7385,0,0,04:08:31
7386,0,0,04:03:10
7387,0,0,03:3:13
7388,0,0,05:5:03
7389,0,0,04:4:11
7390,0,0,03:3:04
7391,0,0,04:4:36
7392,0,0,04:00:58
7393,0,0,05:00:44
7394,0,0,04:4:27
7395,0,0,04:4:42
7396,0,0,04:4:49
7397,0,0,04:4:18
7398,0,0,05:5:57
7399,0,0,04:4:32
7400,0,0,04:4:52
7401,0,0,05:5:05
7402,0,0,04:4:43
7403,0,0,04:06:10
7404,0,0,03:3:44
7405,0,0,03:3:09
7406,0,0,04:4:35
7407,0,0,03:3:17
7408,0,0,05:5:22
7409,0,0,04:4:14
7410,0,0,04:4:19
7411,0,0,05:5:24
7412,0,0,03:3:50
7413,0,0,04:4:34
7414,1,1,04:4:02
7415,0,0,03:3:45
7416,0,0,04:4:57
7417,0,0,04:4:11
7418,0,0,04:4:17
7419,0,0,04:4:22
7420,0,0,03:3:49
7421,0,0,03:3:32
7422,0,0,04:4:23
7423,0,0,04:4:46
7424,0,0,03:3:07
7425,0,0,04:4:53
7426,0,0,04:02:30
7427,0,0,03:3:32
7428,0,0,03:3:44
7429,0,0,04:4:10
7430,0,0,04:4:09
7431,0,0,05:03:52
7432,0,0,04:4:35
7433,0,0,04:4:23
7434,0,0,04:06:39
7435,0,0,03:3:04
7436,0,0,03:3:04
7437,0,0,06:01:46
7438,0,0,04:4:17
7439,0,0,04:4:15
7440,0,0,04:4:04
7441,0,0,05:5:44
7442,0,0,05:5:51
7443,0,0,05:07:55
7444,0,0,03:3:10
7445,0,0,04:01:41
7446,0,0,04:04:07
7447,0,0,03:3:21
7448,0,0,04:4:11
7449,0,0,03:3:24
7450,0,0,03:3:43
7451,0,0,04:4:38
7452,0,0,03:3:24
7453,0,0,05:5:23
7454,0,0,03:3:12
7455,0,0,04:08:28
7456,0,0,03:3:16
7457,1,1,04:4:09
7458,0,0,05:07:41
7459,0,0,05:5:34
7460,0,0,06:06:40
7461,0,0,06:6:21
7462,0,0,05:5:23
7463,0,0,06:6:09
7464,0,0,04:4:03
7465,0,0,04:06:27
7466,0,0,04:4:38
7467,0,0,06:6:56
7468,0,0,04:4:16
7469,1,1,03:3:19
7470,0,0,04:4:25
7471,0,0,05:5:28
7472,0,0,05:5:22
7473,0,0,04:4:60
7474,0,0,04:4:45
7475,0,0,04:4:02
7476,0,0,04:4:49
7477,0,0,05:04:28
7478,0,0,05:5:01
7479,0,0,04:4:47
7480,0,0,03:3:54
7481,0,0,04:4:53
7482,0,0,05:07:26
7483,0,0,04:4:38
7484,0,0,05:02:30
7485,0,0,03:3:38
7486,0,0,04:4:05
7487,0,0,04:4:45
7488,0,0,06:00:18
7489,0,0,04:4:29
7490,0,0,04:4:19
7491,0,0,03:3:03
7492,0,0,03:3:51
7493,0,0,03:3:56
7494,0,0,03:3:20
7495,0,0,04:03:57
7496,0,0,03:3:20
7497,0,0,03:3:32
7498,0,0,03:3:49
7499,0,0,03:3:06
7500,0,0,05:5:44
7501,0,0,03:3:03
7502,0,0,05:5:04
7503,0,0,04:4:10
7504,0,0,05:00:18
7505,0,0,03:3:40
7506,0,0,04:08:33
7507,0,0,03:3:23
7508,0,0,04:4:49
7509,0,0,04:4:20
7510,0,0,03:3:02
7511,0,0,05:03:60
7512,0,0,05:02:10
7513,0,0,06:00:31
7514,0,0,03:3:59
7515,0,0,06:6:52
7516,0,0,04:4:01
7517,0,0,04:07:21
7518,0,0,06:6:38
7519,0,0,04:4:17
7520,0,0,06:06:06
7521,0,0,04:4:04
7522,0,0,03:03:50
7523,0,0,03:3:50
7524,0,0,03:3:43
7525,0,0,04:4:04
7526,0,0,05:5:26
7527,0,0,04:01:54
7528,0,0,04:4:34
7529,0,0,03:3:25
7530,0,0,03:3:23
7531,0,0,04:4:38
7532,1,1,04:4:47
7533,0,0,04:4:28
7534,0,0,04:05:46
7535,0,0,05:06:39
7536,0,0,03:3:54
7537,0,0,04:4:54
7538,0,0,03:3:31
7539,0,0,05:5:58
7540,0,0,05:09:53
7541,0,0,02:2:04
7542,0,0,04:02:21
7543,1,1,04:4:30
7544,0,0,04:4:00
7545,0,0,05:08:21
7546,0,0,05:5:49
7547,0,0,04:4:52
7548,0,0,04:4:45
7549,0,0,05:5:50
7550,0,0,04:01:33
7551,0,0,04:4:20
7552,1,1,04:08:01
7553,0,0,03:3:04
7554,0,0,03:3:37
7555,0,0,04:4:16
7556,0,0,02:2:22
7557,0,0,05:06:03
7558,0,0,04:4:06
7559,0,0,03:3:37
7560,0,0,03:3:58
7561,0,0,06:04:05
7562,0,0,04:4:38
7563,0,0,03:3:41
7564,0,0,04:4:32
7565,0,0,03:3:18
7566,0,0,03:3:30
7567,0,0,03:3:28
7568,0,0,06:6:29
7569,0,0,05:5:43
7570,1,0,04:4:59
7571,0,0,05:5:43
7572,0,0,04:04:22
7573,0,0,05:5:16
7574,0,0,04:4:41
7575,0,0,06:6:19
7576,0,0,04:4:09
7577,0,0,04:4:07
7578,0,0,03:3:48
7579,0,0,04:4:60
7580,0,0,05:5:34
7581,0,0,03:3:05
7582,0,0,04:4:46
7583,0,0,03:3:44
7584,0,0,04:4:03
7585,0,0,04:09:43
7586,0,0,04:4:19
7587,0,0,03:3:16
7588,0,0,05:5:15
7589,0,0,04:00:03
7590,0,0,05:09:32
7591,0,0,03:3:09
7592,0,0,03:3:46
7593,0,0,03:3:43
7594,0,0,04:4:37
7595,0,0,04:09:57
7596,0,0,05:5:24
7597,0,0,05:5:54
7598,0,0,04:06:56
7599,0,0,04:4:21
7600,0,0,04:4:07
7601,0,0,04:4:32
7602,0,0,03:3:32
7603,0,0,04:08:09
7604,0,0,03:3:24
7605,0,0,03:3:46
7606,0,0,03:3:30
7607,0,0,04:4:09
7608,1,1,04:4:39
7609,0,0,04:4:40
7610,0,0,03:3:46
7611,0,0,05:5:51
7612,0,0,04:4:33
7613,0,0,05:02:10
7614,0,0,04:4:23
7615,0,0,03:3:23
7616,1,1,04:4:12
7617,0,0,03:3:39
7618,0,0,03:3:03
7619,0,0,04:4:40
7620,0,0,03:05:45
7621,0,0,05:5:27
7622,0,0,06:6:52
7623,1,0,04:07:28
7624,0,0,03:3:14
7625,0,0,05:5:34
7626,0,0,04:07:37
7627,0,0,03:3:21
7628,0,0,04:07:41
7629,0,0,03:3:13
7630,0,0,03:3:53
7631,0,0,05:5:25
7632,0,0,03:3:39
7633,0,0,03:3:39
7634,0,0,04:02:33
7635,0,0,05:03:04
7636,0,0,05:06:47
7637,0,0,04:4:31
7638,0,0,05:5:07
7639,0,0,04:4:00
7640,0,0,04:4:46
7641,0,0,04:4:04
7642,0,0,04:09:11
7643,0,0,06:03:42
7644,1,1,04:4:57
7645,0,0,03:3:13
7646,0,0,06:6:44
7647,0,0,03:3:59
7648,0,0,03:3:43
7649,0,0,02:2:04
7650,0,0,04:4:58
7651,0,0,05:5:36
7652,0,0,04:02:49
7653,0,0,03:3:01
7654,0,0,03:3:05
7655,0,0,05:5:43
7656,0,0,04:4:17
7657,0,0,03:3:49
7658,0,0,03:3:60
7659,0,0,03:3:48
7660,0,0,06:6:01
7661,0,0,03:3:45
7662,1,0,04:4:36
7663,0,0,05:5:35
7664,0,0,04:08:23
7665,0,0,03:3:20
7666,0,0,05:09:02
7667,0,0,05:5:26
7668,0,0,03:3:43
7669,0,0,04:4:27
7670,0,0,03:3:53
7671,0,0,05:5:38
7672,0,0,04:01:56
7673,0,0,03:3:12
7674,0,0,05:5:24
7675,0,0,04:02:06
7676,0,0,03:3:55
7677,0,0,04:4:38
7678,0,0,04:4:11
7679,0,0,05:5:01
7680,0,0,04:4:35
7681,0,0,05:5:13
7682,0,0,04:4:35
7683,0,0,05:5:34
7684,1,1,04:4:43
7685,0,0,04:06:37
7686,0,0,04:4:11
7687,0,0,04:4:40
7688,0,0,03:3:46
7689,0,0,04:4:18
7690,0,0,05:01:22
7691,0,0,03:3:14
7692,0,0,05:5:46
7693,0,0,03:3:59
7694,0,0,04:06:08
7695,0,0,04:4:34
7696,0,0,04:4:14
7697,0,0,03:3:10
7698,0,0,04:4:53
7699,0,0,03:3:34
7700,0,0,03:3:54
7701,0,0,05:5:16
7702,0,0,03:3:45
7703,0,0,05:5:20
7704,0,0,04:4:04
7705,0,0,03:3:28
7706,0,0,04:4:22
7707,0,0,04:4:45
7708,0,0,04:4:02
7709,0,0,04:4:30
7710,0,0,03:3:30
7711,0,0,05:01:07
7712,0,0,03:3:50
7713,0,0,04:4:17
7714,0,0,04:4:02
7715,1,0,03:3:45
7716,0,0,04:4:43
7717,0,0,03:3:49
7718,0,0,03:3:44
7719,0,0,04:4:36
7720,0,0,03:3:30
7721,0,0,03:3:07
7722,0,0,04:08:45
7723,0,0,05:07:17
7724,0,0,05:03:56
7725,0,0,04:4:07
7726,0,0,03:3:24
7727,0,0,04:4:54
7728,0,0,05:5:58
7729,0,0,04:4:29
7730,0,0,03:3:30
7731,0,0,04:4:55
7732,0,0,05:5:19
7733,0,0,03:3:38
7734,0,0,04:4:07
7735,0,0,04:04:19
7736,0,0,05:5:25
7737,0,0,03:3:24
7738,0,0,04:4:20
7739,1,0,04:4:38
7740,0,0,04:4:14
7741,0,0,03:3:11
7742,0,0,04:4:40
7743,0,0,03:3:18
7744,0,0,04:4:54
7745,0,0,04:4:27
7746,0,0,03:3:09
7747,0,0,03:3:52
7748,0,0,03:01:41
7749,0,0,05:02:31
7750,1,0,03:3:59
7751,0,0,05:08:06
7752,0,0,05:5:18
7753,0,0,05:5:17
7754,0,0,04:03:38
7755,0,0,03:3:07
7756,0,0,03:3:39
7757,0,0,03:3:19
7758,0,0,03:3:35
7759,0,0,04:4:03
7760,0,0,04:09:16
7761,0,0,05:5:33
7762,0,0,04:4:03
7763,0,0,04:4:25
7764,0,0,04:4:29
7765,0,0,03:3:11
7766,0,0,04:4:42
7767,0,0,04:02:37
7768,0,0,03:3:24
7769,0,0,05:5:16
7770,0,0,05:5:38
7771,0,0,04:4:49
7772,0,0,03:3:08
7773,0,0,04:4:44
7774,0,0,05:5:16
7775,0,0,04:4:38
7776,0,0,04:4:57
7777,0,0,06:6:56
7778,0,0,03:3:34
7779,0,0,05:5:44
7780,0,0,04:4:44
7781,0,0,04:4:27
7782,0,0,04:4:46
7783,0,0,03:3:17
7784,0,0,03:3:14
7785,0,0,04:4:50
7786,0,0,04:4:06
7787,0,0,05:5:16
7788,1,1,04:4:32
7789,0,0,03:3:37
7790,0,0,04:4:33
7791,0,0,04:08:48
7792,0,0,03:3:14
7793,0,0,03:3:31
7794,0,0,05:5:49
7795,1,0,04:07:25
7796,0,0,05:08:18
7797,0,0,04:4:07
7798,0,0,03:3:59
7799,0,0,06:6:53
7800,0,0,03:3:58
7801,0,0,05:5:51
7802,0,0,04:4:15
7803,0,0,07:7:21
7804,0,0,04:4:38
7805,0,0,05:03:39
7806,0,0,03:02:15
7807,0,0,03:3:59
7808,0,0,05:5:45
7809,0,0,06:02:23
7810,0,0,04:4:57
7811,0,0,04:4:34
7812,0,0,05:06:39
7813,0,0,03:3:49
7814,0,0,04:4:03
7815,0,0,04:4:37
7816,0,0,03:3:23
7817,0,0,03:3:49
7818,0,0,03:3:21
7819,0,0,05:5:13
7820,0,0,03:3:59
7821,0,0,05:5:04
7822,0,0,04:4:60
7823,0,0,03:3:45
7824,0,0,03:3:54
7825,0,0,03:3:09
7826,0,0,03:3:45
7827,0,0,03:3:45
7828,0,0,05:5:38
7829,0,0,03:3:52
7830,0,0,05:08:14
7831,0,0,05:5:38
7832,0,0,05:02:32
7833,0,0,04:4:43
7834,0,0,04:4:50
7835,0,0,04:4:05
7836,0,0,03:3:38
7837,0,0,04:4:40
7838,1,0,03:3:31
7839,0,0,05:5:17
7840,0,0,04:4:13
7841,0,0,04:4:26
7842,0,0,03:3:60
7843,0,0,03:3:32
7844,0,0,05:5:40
7845,0,0,03:3:42
7846,0,0,03:3:58
7847,0,0,04:4:03
7848,0,0,04:4:16
7849,0,0,05:5:25
7850,0,0,05:5:11
7851,0,0,04:4:52
7852,0,0,05:5:55
7853,0,0,04:4:42
7854,0,0,04:4:24
7855,0,0,05:5:28
7856,0,0,03:3:14
7857,0,0,04:09:60
7858,0,0,04:4:25
7859,0,0,04:4:57
7860,0,1,04:4:10
7861,0,0,04:4:04
7862,1,0,05:02:04
7863,0,0,03:3:42
7864,0,0,03:3:49
7865,0,0,03:3:24
7866,0,0,04:4:44
7867,0,0,03:3:30
7868,0,0,04:4:60
7869,0,0,03:3:49
7870,0,0,04:4:59
7871,0,0,04:4:43
7872,0,0,05:04:24
7873,0,0,02:2:07
7874,0,0,04:4:23
7875,0,0,06:07:40
7876,0,0,05:5:25
7877,0,0,04:05:10
7878,0,0,04:4:29
7879,0,0,05:5:17
7880,0,0,05:5:13
7881,0,0,04:4:39
7882,0,0,04:4:24
7883,1,0,04:03:28
7884,0,0,04:4:45
7885,0,0,04:4:54
7886,0,0,04:4:55
7887,0,0,04:4:13
7888,0,0,03:3:23
7889,0,0,04:4:20
7890,1,0,03:3:44
7891,0,0,04:06:47
7892,0,0,04:4:51
7893,1,0,03:3:24
7894,0,0,03:3:27
7895,0,0,05:02:29
7896,1,0,04:4:51
7897,0,0,04:4:55
7898,0,0,03:3:18
7899,0,0,04:4:58
7900,0,0,04:4:00
7901,0,0,07:04:49
7902,0,0,04:4:58
7903,1,1,05:5:11
7904,0,0,05:5:06
7905,0,0,04:4:12
7906,0,0,04:4:03
7907,0,0,03:3:28
7908,0,0,04:4:39
7909,0,0,04:4:43
7910,0,0,03:3:25
7911,0,0,04:4:30
7912,0,0,05:5:15
7913,0,0,05:5:48
7914,0,0,04:4:45
7915,0,0,03:3:05
7916,0,0,06:6:13
7917,0,0,03:3:41
7918,1,1,04:00:55
7919,0,0,04:4:58
7920,1,1,03:3:21
7921,0,0,05:5:47
7922,1,1,04:00:36
7923,0,0,05:5:25
7924,0,0,04:00:48
7925,0,0,04:03:33
7926,0,0,05:5:39
7927,0,0,04:4:55
7928,0,0,03:3:49
7929,0,0,04:4:30
7930,0,0,03:3:27
7931,0,0,04:4:59
7932,0,0,06:6:38
7933,0,0,05:5:20
7934,0,0,04:00:27
7935,0,0,03:3:41
7936,0,0,05:5:51
7937,0,0,07:7:35
7938,0,0,03:3:49
7939,0,0,04:05:12
7940,0,0,03:3:47
7941,0,0,04:4:20
7942,0,0,04:4:33
7943,0,0,04:4:13
7944,0,0,05:03:00
7945,0,0,03:3:53
7946,0,0,04:4:53
7947,0,0,04:4:50
7948,0,0,04:4:27
7949,0,0,04:4:20
7950,0,0,03:3:50
7951,0,0,04:07:57
7952,0,0,03:3:15
7953,1,1,03:3:38
7954,0,0,04:4:34
7955,0,0,04:09:41
7956,0,0,03:3:57
7957,0,0,04:4:19
7958,0,0,03:3:13
7959,0,0,05:5:24
7960,0,0,05:5:53
7961,0,0,05:5:21
7962,0,0,03:3:11
7963,0,0,04:4:01
